CustomerID,predicted_probability
FFC0BPTD05,0.5148802
IM1B9MFCLD,0.7620899
HT1PJM0QZ1,0.12895125
TPNSLUAQJL,0.5729266
M9GERVGVWA,0.016733246
IHAXGO110X,0.39595228
Z7OE5LPB1P,0.264624
HXP9LMDLHY,0.38026878
SN7DZGXVV4,0.69170845
LQPR8SCFT1,0.37532997
KZ6PHVZH50,0.20258808
TLPFEG0UNU,0.8061135
UL01YX7P7W,0.6522337
WK1U2LE4HE,0.5378133
KVHF95461H,0.36972138
EK94DGCWLB,0.3062906
G80WUD90FQ,0.23041734
8N0HBAF6GX,0.5220066
JMXKFSC645,0.29707992
HVN0SBZ4AU,0.7537835
TXTFOGEWFX,0.39116964
FWQKF97MMI,0.24916327
0R6JSTOZRO,0.08136258
EWUMVY07VX,0.5457121
S3O5V7POFI,0.8285527
HBP8B3EXT7,0.440504
8W7CKPM2ZK,0.23855877
VQG2ZD916P,0.6359263
HGGSEDJDE1,0.1404184
Y3B751EIOQ,0.10497736
OUS8151EWV,0.544659
VBD4E1CQHH,0.5654257
BHHRJVBTVR,0.56807494
XOMAU6HDNL,0.10674731
XOQSKVM4S1,0.59129035
1JY3DHMQH5,0.5982563
NSS654Z6X3,0.12551375
2UKR8HSYUK,0.7852359
8OEN807LQS,0.33996832
A18ECXLGC6,0.28333858
6BBDTY48LF,0.3075185
MH965LLFV1,0.20590691
NALBAOPQAK,0.29147133
FP147DDBSM,0.15066606
EJWE5UF6QR,0.5494429
KFMW67E4QG,0.32436714
CKCD48X2NM,0.5061864
I3RI1TWBEN,0.12929617
D3Y2P9C2IL,0.6965342
JD0EVXC5H8,0.70786124
PA8OV857IF,0.7740599
XLRYBM0X5T,0.70438355
Y8P0HBFB6W,0.72735506
GK1BNS61KU,0.1482434
WCDKI9GKI1,0.29768065
3PC5Y5FWKQ,0.5344388
35854LD06S,0.5615823
TGNM315M7Y,0.8052397
3Q9FKW8PS8,0.04811898
T1KPGHLMJZ,0.66556454
2V330WT9IW,0.092258416
7BTEPQZ88V,0.19391273
NNELQ516SA,0.6801946
IF3UEV43KA,0.7506154
O0OTR3Y1QI,0.074578
UE5PNVX88U,0.8131194
C5Q06YACQC,0.21679227
RM3TKIEEOS,0.18110864
Y160DTWSBG,0.42362377
2HN4TSB35L,0.15447529
R1IWT6LEBN,0.28516147
UXQLXOFXAQ,0.15710649
9SGQJXOM9I,0.7348511
6E1R76Z6WH,0.47151443
QY661O0NO6,0.28843874
P0JPMY6QDW,0.08427121
SQDDTML2SZ,0.21134128
M38MYVUIHW,0.44077793
TASC1S7VV3,0.7841476
B7QH3BBAO5,0.2234508
I25GIHZU6P,0.64159673
145WI5DPT5,0.48337248
PKNJJ4AFT8,0.48579535
H9N1TV4DHP,0.5495773
QUDTQASX10,0.7310913
WPQ7IH03BP,0.6999286
89QQAV1CG0,0.116441876
9ATMRBP4B9,0.5049396
S444J9BCLP,0.36956593
LGO6IXQJYS,0.20385209
VY8UEWCCY3,0.6584691
54HKHIM2JL,0.44250178
VZG163ML7W,0.19771454
LK4LMTHF1B,0.022845257
F9RF574HEF,0.79186237
TO66QMCOW7,0.8511142
GS0IFK5O1K,0.7696355
P263C2RS2P,0.27234706
9SK6HUNU1S,0.5501327
OED1OO3Q5W,0.31360796
Y2JILSPRSA,0.09091894
2BC8P2Z3BM,0.4824827
WNBLT588BQ,0.6231737
SDUWQ8AKLG,0.43491158
IY2AFY5Z42,0.4057321
GVSCEFOCLI,0.5110011
L17O8UFQZ7,0.5895008
3NPQ6U9FVA,0.47217998
NR8W3PFIZA,0.41900915
K2HIX4HWRI,0.32294554
6S2EA5I1TW,0.047218606
CGA0UOILLC,0.29807702
C5Z7HBFDID,0.2739711
8K10R9LD9S,0.5006856
NXF9EV69ES,0.49089393
MCUI5XUPJN,0.56775135
8V7LP7GYFA,0.59921765
4FCVAFFXRD,0.52440095
E3SF3EFHJ5,0.522094
353IUPRLHE,0.32833955
B7ZA3I8MDA,0.23644087
7V96DY8X2F,0.87421274
610T3GX7CF,0.87453586
XZY6NU71TE,0.6879014
9NUZKCHLW9,0.7275538
SU8Q7DYRH4,0.16832471
SGLNMEL2JW,0.42547393
E4750LEGRH,0.5051044
XHUIQNXWJI,0.49137148
FJ0M4TVG2B,0.60434455
FB9BQGMV7Q,0.32968062
3ZV1G8EQKS,0.7282628
QA2QKPKWN4,0.45907846
7KJRB7VAIB,0.8724571
K10XKV7V7J,0.5779015
OYFMG9OJYP,0.77465767
0N5OH0MUPA,0.6598337
7KRLA8XEO4,0.38387042
IZM0H9EOCS,0.60805637
MT35JR623O,0.1079552
SIG0O5CBFH,0.5026432
98I06TCUDD,0.36597386
B43P1R1OSV,0.49206692
BLVR239VS7,0.37248185
DBU2PE2TXD,0.35701934
UYH25A56DM,0.45155016
FC6E3VYPDA,0.6114873
TENFODITQE,0.50886005
4DXRMYWWRL,0.17810693
6WN61LZOX2,0.665227
CBZUK8LOLJ,0.33425173
A8PPWIRJ1C,0.6243659
H3LKALWBLO,0.24851635
HY3N7TVWN1,0.49668795
0DAF7WGIVG,0.27703735
ZRPBNKUS1O,0.0829223
U5GGTGUC9B,0.41453946
8X4528VHTC,0.79526025
Y9OE1K11KF,0.5035642
H2L4SLQZUD,0.6338617
2TWCU0DKJE,0.56670547
PJYDHNIZFF,0.62383705
ZFHU78SHPK,0.21059245
EN6N7QL55D,0.6603846
E44K0WDDKS,0.39856327
80LO8N083Q,0.33402196
MWU1KIQ75A,0.466694
5ED25H777Q,0.14146289
G7EMXGR79E,0.11324984
KR71QX59B0,0.6398284
B6CNL4YE4V,0.78763413
TT2DHL1ZW7,0.7639369
EP9UUQ6QY5,0.61482275
0Z0T841VT3,0.51440066
ZMJX3LE5T5,0.3826597
BMDC2VJA9V,0.81849563
RLQT36747O,0.29666603
OTMDVKBH5Y,0.56832737
ZEYSUM5B1I,0.7191456
HQJQ4PFMIH,0.26550522
AHO2FCIG16,0.24468583
4O36MYPHCS,0.31651554
NTHX5CASL8,0.16215232
A801JYUM6B,0.35311258
TF6HHJEG30,0.70862365
2VB4LXFQYE,0.33266038
5VBOWV9K97,0.06581589
MZNNQ8BS5E,0.027391342
GY92WUJFQY,0.40112227
A8RLI5ZUTP,0.7528838
FGQU7WZJBT,0.35022137
SK8KA0LHLD,0.10555818
NI9QIX330D,0.57351404
89E9H8W9IM,0.13307366
VZRGHKSYXB,0.23179011
J6T6QG0FW5,0.2475195
OKPJI8ITBP,0.6199589
SLRJ0ON77A,0.21584927
D21DCXP7XQ,0.81848216
G0GCH161YY,0.79863614
EBQDM7ZE4Q,0.21267912
ZF6BY3RXDN,0.53174466
C5X0N7ZPHO,0.70231503
34O1M2PCBH,0.73233163
RRRNBKH8FN,0.10936251
D8WPS3Y7EH,0.5370195
ADOML7N35I,0.3056596
L9K0PSWLD7,0.70555955
EHD97K6FHM,0.5534723
3YVLFEV513,0.38184643
TTO63333TC,0.75169593
CUY5ZVY2RH,0.5883617
KAWEBI6EZK,0.2706029
J6V76C9EGA,0.59507555
FZHVL9GS8Y,0.13996272
F47K6MSTWI,0.6952245
YLV5SD66JH,0.7351804
B70583I4RT,0.32062596
QH020XQK8G,0.16847798
SDTY68OB72,0.62734556
I3IIK8JWRV,0.5426455
ZK18MCGN9I,0.3286333
PRN1EBPGIF,0.8057182
KMYZM0TTTV,0.18838923
SUEZMSPGD8,0.48020616
692G7BNZ52,0.3241492
W4GHELT4HL,0.298
XLP3R8J2W6,0.8473328
OCXSKZ4BL5,0.40722626
784QVR9OAW,0.37319607
P7IBAKAIG7,0.10763833
942O0BCBN6,0.5115683
TYQH486KDL,0.41493276
QO5X8CE0NM,0.25633484
URN35RLGUX,0.71383405
I16OTYLDOK,0.3804127
DRAWXZUEED,0.25737533
81EC767MHT,0.5743665
88V3809XX4,0.783679
GKIXY3OV2V,0.33302763
SETHU89TAB,0.344367
F3QB6FSOKV,0.4074745
MQ3L6W9270,0.57237154
IKJXPDVNG1,0.55365795
W6B3EY7X5C,0.26263478
QEI092ZN4T,0.461716
R0G1JZR0X4,0.47663838
P6AEHBXLE0,0.4267129
TC8ODVR93V,0.5860106
BPZO45VVZL,0.6246794
8CYEW1OLA9,0.70643646
EN76RBYN4B,0.2574653
X940SUHBY6,0.58727103
3YANWCLKU4,0.40999946
TSGZOQKU2C,0.18677957
XFYM9AJ8KB,0.22955993
OKFHA69HMP,0.49085462
FAY6UWW3FG,0.106766894
EOTWBSMWL6,0.26914397
619L5UZSIL,0.64386666
VWU0C9ZJJG,0.47816914
7NV2RWQGIA,0.27331102
K2UV7ZM003,0.5150255
JRSPDN0N5Y,0.3273388
DZQTEQ9OT2,0.24677569
8C6C25YVPI,0.11479935
D60Q3XWXNI,0.16621764
MAVYXB0AU2,0.36144152
WXKGHZ6IOD,0.8946166
EPDKO6K0E7,0.82626027
XW8ZDU5D4Q,0.5024459
DAW76U10YQ,0.6407899
TRFWI4O2I4,0.4270867
MCFSX4URVF,0.19045655
F2ZZJK6IWB,0.19075984
588XAAIZ37,0.22428276
LAWALTSOMP,0.3718961
P7TZWAJ110,0.5141763
GJWAX58J3M,0.6277619
69IWAL3JTD,0.23451388
1ZIKW6X7DJ,0.4647167
XYBIOJDMYO,0.16450405
8KFGY4OU0H,0.152544
4LN5EYMIG2,0.36716613
Y3JUO7OQVA,0.20174365
A29P9QBEVM,0.6860719
5YX9VNPSAG,0.71499896
5KGDE0OX8S,0.22696893
OEZR6E4C9H,0.2760935
44KD0BRVTQ,0.41344464
8180NPZ3WT,0.7502079
L163JPZ04M,0.7080853
A0MLZDTHP9,0.21938306
FKLUP8F3KF,0.076316506
XR3LJJUB3L,0.24034925
PTA8UQQ5K2,0.4217097
XW9Q1CDMSA,0.397338
LLX8OJ5W6U,0.619029
9RIQ08LDYZ,0.46134588
0GS0NIIMJ3,0.8191389
IUQHBPNLXR,0.8043956
ZF9HO7H0MN,0.5631383
PBW98DPCU1,0.15951666
2XKMVOASGE,0.29552373
G9B226GNRG,0.10592291
VP215LS3FU,0.34145704
IEC62E4CQK,0.711028
4J9APO9PDS,0.29239884
84CH41NDFC,0.9334217
Y02LHQGOIE,0.69167435
V3MUR418E0,0.20181738
QP5RAD4KE2,0.60543334
7XZE6TEZ9E,0.3291616
QF8J75T376,0.51049507
NAIV6D4BY3,0.17906095
EM4C9WXW6B,0.6437807
R20ZDH7U8S,0.55496633
HJTVU2BZIX,0.74252164
RILWAIK51M,0.16165797
9CXO7IW01M,0.38307378
KR6HUKLOMP,0.8045762
FVJJCD960Z,0.41423783
FU97LIJ4AO,0.52130306
AYQ7NLSSAE,0.2229466
5VSL9G98DU,0.48378873
HV06QLN4FO,0.46937913
YE9WJQQWMY,0.454028
GUBI2WOB08,0.5499203
KPDSDEJ8M1,0.44345555
0FXGDEEEWJ,0.81780106
LRX26QPMOK,0.28454497
GH9BHSQVWW,0.3522776
4S8RLW1ZYI,0.15326673
A9BZF8MX45,0.3880858
V4P2A6Z51L,0.23828328
4KD050KMT7,0.80668557
5NODAKAOKA,0.26480076
I43OEG0WE3,0.5745441
WGKK3OSQDT,0.4786305
FYBN65P21Q,0.7685628
YHYTKJGYQ1,0.79083335
YVJ1VMOXJD,0.93868697
C5I48KWJ8Z,0.31413984
UGYLVA6G49,0.22118023
NMJCEAN7IP,0.17320234
VQ9BJBHML6,0.37966788
2BCR39K4J8,0.029968537
4TFATB6G4H,0.11595869
ESMPJJ24Z3,0.71022964
M0DYSTYUH6,0.303422
3IM00OO3UA,0.567321
4WM2CO0FP1,0.2648926
U0UQIYOZP0,0.5560899
VOVYCLCZ5X,0.39937302
SFIM2JHF7O,0.7861008
7WT3E54UPT,0.26856887
JNH9RMFLW4,0.59160817
7R53SGGROV,0.4318083
MH9XB9BB8T,0.7347699
846DO0MR3U,0.37523806
O3V5MK77CS,0.084276564
N8ISMW9WIK,0.35280383
NEXY0UE0VY,0.5433364
KYYNHSR1FO,0.2747466
62T359LGMD,0.7706981
YF449YVZOP,0.7358198
K73TF02UFB,0.8933284
5QMN5P6U1T,0.6893258
3TM0REHQ8T,0.09009871
RXFLY1VLW5,0.80665445
5UO9L2M634,0.15362576
OLLLLXT22T,0.71981055
Q59NFVYKQE,0.32255635
TTKA9NBW5S,0.526728
PV5VON140P,0.48894882
A0HAF51NEL,0.6787628
7ON5AY4X7U,0.5249944
L3W5TEYCGI,0.6425282
IJ00U2BXTM,0.5048144
CXXFTLZG6A,0.3798559
X9JH2D9NET,0.05908584
03IYODUR75,0.45550388
ZLNOBWM6T0,0.1851595
8NT2GPJV6R,0.34291193
DMQZPS20N9,0.6051528
H4Z72HMM5F,0.643863
E9I8S404HF,0.3436238
D1YHQVFENY,0.0728818
71NC124G6C,0.6492903
GDYXQE8PYX,0.4577912
X97O4GFZXK,0.6749103
7T598Z5RAY,0.3966233
MXZYNBDB2V,0.3535104
5V0Q64FEI0,0.21262768
2GICA5EGSE,0.51422054
LV09NC2238,0.4701085
JNA9D1RG5G,0.5143104
VOF49C7UQO,0.6713692
Z5R3G1YDOA,0.070496894
89K6MCOZ72,0.057594456
8BHISQYSBO,0.62418187
9MZI6E5ZFN,0.27256373
TYRVDWHLL8,0.20965882
3SRQYBH8SN,0.72703016
6KXERISLTC,0.080216415
QXVZFWZ8CS,0.45268905
BF5GJL6BBM,0.56390613
UB98V70UZ5,0.25579342
9BYC7CYCCU,0.54165715
0NX0SY93GY,0.25913045
OVUDHSS4S2,0.07023898
EAV308APN1,0.124693125
BCHB09NNXA,0.86093163
GWNJIV4NMZ,0.7215376
PV284AF659,0.25698268
BJJZ0XBZWW,0.87265766
ZPB90EFAWH,0.8520643
AJ1YUIENTG,0.23106804
SS7I4GZ7W7,0.41538638
0PRDCNODQ1,0.6795987
LU6SHPPBIJ,0.24348891
2B7QCTUTPE,0.68556
V4BKLGIDNL,0.26761073
IVIDSCJ7S0,0.050044958
0G00CB8VUX,0.08135714
DP3JWIW0YE,0.16803466
GPON8J57BR,0.11118598
37XAOJBF1D,0.74009544
6ZYRPUUI58,0.17051443
HHXQ9W6XFU,0.63106424
IC01R6VJR2,0.7638368
5KDPKN3XJZ,0.555553
650PP562MW,0.17668685
VSHVMDKHDR,0.8242451
MYQLOC4OT4,0.5735391
AVU3GP41V4,0.67974377
N0UAA11K49,0.45314428
A11AIHLZUW,0.41871417
JS64L5A406,0.37593013
MXSD68OUVC,0.24534805
G7OCC9TTQM,0.7249865
YIP8K57PPL,0.5840524
AINZSQM6MK,0.53530365
PVLZPZN3X2,0.27742392
X3NJK0B2IT,0.14235973
MIRUBTC1IR,0.325416
4E4BNYH3MN,0.7846225
UF2KADOLFR,0.3973764
Z2X15ZYYS3,0.45731628
1RQ2OHTYT4,0.43501005
1ZC88GYP08,0.15919955
9QVM1V3OPZ,0.68894875
0882RYU1F6,0.20321576
YCX0QLDWE6,0.35573882
EY9Z1N4MCF,0.32674858
DALUZPXA6M,0.33548015
5D0O70A13G,0.61000335
PHBGHCFE89,0.33638117
46HVQ471D2,0.28741163
GRONK9ANI4,0.8269008
TMMLR36WK5,0.2190328
BTA92A7RVW,0.10383035
91GIEQVI68,0.06606515
EOUB15NWD2,0.3989406
WYLM639PME,0.37750718
AB091D19AE,0.43342394
S2G8M1YSKE,0.4987773
6FWKVV9E11,0.7569337
8R1THA915B,0.48587987
EEGF81R8PB,0.22602598
SZIILJSR49,0.13589306
ASTPIVPBR9,0.2687629
NJ3PUDMUC9,0.17484914
C13Y2EDMC9,0.15948333
Q92EVX8SZD,0.6742516
9LG7D4Z5AK,0.408912
3GV9OM5C3N,0.55334705
JBVCXY16QF,0.20837441
EZ3KCG3BZT,0.42511252
4QJT3LLCWP,0.31812957
1YJI85Q1OL,0.19089322
6QL863S34I,0.27599636
S3LTVSA0NC,0.49632826
YVKA3X9VCQ,0.716244
H4H3C9VFZ4,0.8909608
PO42AH9P4W,0.8500128
L598YQY9LQ,0.29167077
8NIT0RKMTX,0.1589027
JCST8TAOHV,0.809843
5RJGM124SJ,0.12226165
69S755IFXP,0.39020133
0W899TF9BP,0.38282445
5C8K77K6MX,0.4422062
HWZG36NIGP,0.50402486
4GWNGOT5MX,0.6850167
FVJWXFJN55,0.21770549
VDDB69MFA1,0.17332876
91W0L2GCF4,0.04180193
74TBQ2BMEC,0.29372194
9T76KIJ74A,0.36987096
4V4VTTLV5X,0.2871624
FLHCPKYUCT,0.84672403
C2UOZL8CTG,0.44384837
M9G7PT0IZ2,0.15816478
8XCVOMWZIB,0.5304577
D3R8BHLTDB,0.43195525
QLAMCI48BA,0.545666
825TJ8O8L4,0.20389047
URYOG4MIVJ,0.62416595
RL2ZVT3C9S,0.20349973
6BLLWC73JU,0.20969695
1CNHMYPX4N,0.16262954
U2WMC28FT8,0.79517144
DCOKMPPS8R,0.3617752
OPII3AZLIV,0.4745078
FN4YHJWDWK,0.5436524
NV2KS27E7U,0.5912952
0TNQHSJKNO,0.28773826
SU5W66KUGG,0.3979883
AMB8WJCN3C,0.74224794
IPR6M1RTEH,0.7956582
FWH6B3EYUA,0.1230199
IFZHGUAG6T,0.38087466
F12L1647U8,0.63232636
0NBZUE2V0I,0.3144409
M6FSIBW9TA,0.5872807
WYP2XAAWIP,0.8650055
U426ROMFTS,0.5171976
YUCMJJJNOF,0.30739903
LEQP5H1UF9,0.672132
4L42YAZB62,0.14170998
S6AU4CVCH0,0.53929174
9SY5AJE8RC,0.6041885
3QMQ5GOEU1,0.2440642
G8GX781WU7,0.6859357
VTMLEF7GXC,0.45920804
WQBBZQBGOF,0.10986781
UK5MPUWMA2,0.41490057
GTACHCD8OR,0.6972443
UB2OCOD4HK,0.34747255
5ICE0UM2HB,0.1054057
ZDPFSKX7X9,0.5410037
OPH9BJSLED,0.3248084
BHLGCX8P64,0.5136283
XTEZE8RSAN,0.19986461
KFW6OPQCDI,0.6761287
275GIQCM4S,0.1070392
XLTS7AMWKR,0.39088428
YN3Z1J6N42,0.15336712
99Y1TZ6US4,0.08882073
W43VWIMK3F,0.46686772
KCA4CNSKR5,0.29587626
G16SWV1V9W,0.1513947
M7MP8OT2LD,0.53141993
Z2SQ5DY3NR,0.6788207
FVWSCJNPIM,0.38077706
WOR0YO1GK2,0.15127252
9CNJ374MBE,0.47936794
9CQ48MK5VS,0.43731844
EDGZ4DB91G,0.50428885
WSVT1C157P,0.83733815
QNJDOPU0KI,0.23705284
JRW2IM4FOG,0.52702767
51KFQZCTR5,0.19007023
VD1WVXHA0I,0.04455555
RT57NV7KXB,0.13732049
6GKKYS5O1B,0.15324551
K9XGFZ3GNY,0.43000343
ZVKJL08OPS,0.13926232
7K6WW686K8,0.81453526
D594CR9FA9,0.53048015
QZXBP66T2T,0.5592225
JTKBHBO46V,0.5834615
2UBZU9TCVO,0.32900298
2NJC7CIOYK,0.16471423
8U7V34H1K8,0.8039985
MGNM8KR7V2,0.44010696
3HXJQSH0UL,0.4883885
MWSVI9R0Q1,0.19972491
K01CT7VSY5,0.71660703
N30BE95OXE,0.56338936
9FDA6A8DV9,0.041777287
3BTHQ9N392,0.13805747
JIOCUGJSQS,0.123943806
84KON6533S,0.16817579
D3F60V6FQ4,0.5121783
M9QA5GJZEW,0.6207385
5U9U47OOR5,0.65973175
9JZWIQDN08,0.57540876
GBHV4PMZQ5,0.68170816
GCU9SHXROC,0.44052577
BQ32CLHQBF,0.6115704
4406HW9TTO,0.58938706
OE1J4A0DLA,0.69446903
427CZGAEBO,0.29571837
53PL3VH6CT,0.6284883
W5AW26TP0W,0.10169525
BDWRI73YG8,0.6300334
G4H0SASKLP,0.73860395
N8PYR0ZWGS,0.5208547
IDR8KZV78R,0.38736063
JLZ3EQRUDP,0.07968854
WDK1434NNO,0.75339144
E2AW98TTZL,0.3979839
BZQ1Y3PIWC,0.3798245
4YHJS3Q6J5,0.33867776
QIJZCLVKSZ,0.67156196
6LBET9C5FS,0.58236325
27KFC1PZTI,0.54486704
GN8QH3B935,0.24780606
KBC4DAOP6B,0.4286476
H2VL9R5CIT,0.19389543
1DT1STU0MX,0.34719202
HA5H2DJTMN,0.66141313
N09FVI1WUH,0.84763455
1ZOZCR6XW3,0.06900219
C3QYNHI7Q0,0.16151705
NJGDAEYBIV,0.33912277
QKOXCPLNZR,0.27245918
OBBNNUGOA1,0.037937745
X7SLZTZMF3,0.32411566
RIP049BIKT,0.76927257
DG8VZXWC2G,0.38541418
5YHWKMFAK3,0.3109469
1ONR8FFC1V,0.3018271
I659P6H1W6,0.71004486
B79SU81SBR,0.33486104
GKE67YMK96,0.36918786
HDU9K9L211,0.017026577
9SCLP55LOH,0.14082004
DUBIRWGOOY,0.11952464
48B7MXB6BN,0.9213687
LPWIE7U8QZ,0.079472676
1DW2N6PP9I,0.5264876
R3UIMMAL2D,0.4834597
XGY9KQIOX0,0.578226
4EWSNTL5P7,0.30469227
61JY0DE6ZX,0.26681927
D8MNZQCCVP,0.2361215
G33GPTRA5V,0.16226247
PG3HABTLTZ,0.50008386
S8IQBJEKD0,0.6401018
8JZ5I6W3P4,0.3600301
IMQELLIRJC,0.1844019
0WUWRMPWMH,0.77615196
TV2BQF97XR,0.6104837
9DC5WX9IYU,0.4297097
2VEVSSK2Q9,0.15554689
LJNPUMDKM9,0.23872189
MYS9GRK41M,0.94647527
39HM37TO6C,0.32945904
2UDP7YV284,0.7660191
IBBJQMF0M8,0.75835186
IZKM0LDLFF,0.29775062
PM8MZPF6QH,0.29501474
27OH8FM9CI,0.6229696
45LF1TQXSJ,0.07917407
RO71GE8H91,0.13510387
423SS2S8FT,0.37276316
CDOFTM09P4,0.047722504
OAAXCKRWCE,0.041938953
1UP1EDU3IZ,0.2281328
Y8RIU82146,0.10077679
VUV12ANJCI,0.36404267
RIDASVKH5U,0.55937105
LJ79QPPO9B,0.08432241
101H2UVZVE,0.669159
F6L99VEAK3,0.46245304
UJFQZHO1BW,0.33255002
X2UPUUKAMQ,0.51982105
7WQDC8HCUB,0.16419587
BAR1VPFNFI,0.55337214
ZWJNM3GLU6,0.51164615
17KP6M81IW,0.6521289
A25L45R1UN,0.37222272
PX9DPLGZF2,0.18647587
TN62TV4MJE,0.12730156
A9EXRK7304,0.14494112
51EDKI42S5,0.32072556
539PGGVECF,0.8197918
E9P8BKYKD2,0.6251208
FGVWYITKV3,0.10581205
JDK1HIQ2G7,0.3600447
6ZXOVCV2M7,0.40210915
O5QBFGJG27,0.13436314
C34CD83R5K,0.57246184
2E1R2JQ4V1,0.6368945
N8NVECQZIO,0.064813465
TCQESH8J0T,0.65137553
NQGL0977I3,0.09952813
LL04OJQ6WC,0.16057885
ULXRNQCTV9,0.72294986
ZCDLMCEIRZ,0.3514325
E5V6MEUI1W,0.55733794
38N5048ESE,0.5591824
026PVWFZME,0.5603105
2FOZVDQS9G,0.75078934
0R4XL2Y96M,0.7850228
W6IUZV5YN9,0.24836688
7VGJ7FI88P,0.5712553
5605BP9T2F,0.7337343
A88319Z2UY,0.072472796
S2U4OAVCBD,0.2813806
4AEXLBKKN1,0.6343656
4UI1MBTEJT,0.3878726
24LBCZZ49D,0.26111808
DVJ16ZDOUV,0.21370408
0VNDVWV52O,0.08391011
NIMJIIN1R9,0.746557
45YDYEVPYC,0.2032598
UL3DS4YM8P,0.151522
RKD2UCQYWL,0.040345017
PT8D3X38Z5,0.3235482
HNMYG755CK,0.17683728
HIY3BZJCSI,0.66484857
GFRZV2SR4A,0.16471967
D7A2B1IZJI,0.19973835
G060NSQ8MD,0.2256475
KEQOXRWMRZ,0.5351647
5GS8M2BLSE,0.47502774
ZWTXPJIOOJ,0.40605792
0736K08OGG,0.10656471
BBYOL110FU,0.60836196
KNV8HR864G,0.22234222
U2O3AJAVP4,0.3456398
DUWO3P8INZ,0.36226654
9D95RY1G1T,0.7311297
DG89KX171B,0.36569664
EF30Y4N881,0.2195534
SDAA8K68A6,0.05119416
S05HTD20YZ,0.4540401
QXBG3V2IX9,0.8158358
6TF9ZHOZI7,0.7704927
WACEJQ3BPP,0.16858268
738VIOJQQS,0.028444182
S6YED9JKSK,0.23641638
0WG2Y6TYJG,0.53486013
OWK37Y4WJ7,0.7689881
E0HQM8S5JT,0.2301181
U64MCBTBP8,0.8733454
4MY1Z98OMJ,0.8767427
4ZNL4VCVBU,0.33359942
65EELJXUMY,0.3030247
TZYBYS1PHY,0.67476344
S83QGT4M0X,0.29465026
FHR8007ERN,0.50449497
66X9GSV0B0,0.44236052
OX8TNO8MOL,0.077653825
296H6FKCO3,0.4241508
1P1N9QVZ4S,0.3916515
GDHGZY5BGI,0.24714763
YHTSWUYTF3,0.5505137
RWTKAU9N9K,0.2088109
PEYYMN73FJ,0.4034892
FS3KKSSFY7,0.59295577
1ZYHSB72YT,0.368314
6EHOQ9KPS8,0.5703219
8CQKBQLERM,0.6990398
0VN6H6K5GZ,0.93333364
CA6KE34Q9F,0.53695035
CVS5SYVC18,0.5472468
FI0K8I982J,0.23461024
7DG6TB1KYB,0.21543781
HSJP9S6RM7,0.30090758
RRHQ9RT3EK,0.25743625
XXLZYADPS7,0.8348792
DLB82EHJ96,0.88699746
CNLOYKBSEW,0.3634691
YGU85VHDYJ,0.07038683
HK5BCT0X92,0.44037217
FHDIKFLOZO,0.2956082
O0OTYZYBH8,0.5293148
EL16P7AN2R,0.62669724
MYNGF6R2FP,0.5959975
MD76SP4C3X,0.45411405
YIH19FXO9Y,0.30823174
PKSUS6XJ0I,0.8151975
YK4YD3H824,0.6863239
TSQOUSM96G,0.8297216
7LJBF4YXX1,0.22547394
HKVGDW792G,0.33236212
0SFT1MRR2Y,0.78966
RUSNGZFONU,0.7244343
DGHRALWLFH,0.15724781
BAFTW6WFXX,0.39477935
4LT6W7NYNM,0.22103097
5V3AGYCXR3,0.307927
XA55BMKBKG,0.20358284
A8AWOGSEQU,0.3624304
TJAX8LBOT3,0.19536187
P7HZYU2LVG,0.39350945
QOBR5RDMG1,0.2841452
71CK041QK6,0.39717758
ISCS61LGME,0.2966884
5SLDVXHD9P,0.23049565
F72ZIWS4AR,0.53746456
VVAWT880HU,0.76003206
S67C6E30P9,0.5909487
KAHE33HRGJ,0.108696766
AZKJGC35J8,0.21616319
BM06TOF5J7,0.6773623
JDV7WLOZMW,0.67986494
KYGWC48MGP,0.09022006
CEHZ3N7IVB,0.6939848
MCYCJQEW1M,0.37311193
RSCDN3Z0ZH,0.4389286
KFQNY84SPR,0.19130076
SN0909TZLT,0.19902992
IDT0TU6DDZ,0.25182903
8K45RZ8AYE,0.43976933
A79M4RSI7Z,0.8961591
6PJN5KT6CD,0.21328011
NSOQTW5Z56,0.4873811
9M8U4SJ8MU,0.60275924
BAIRZ3NSWX,0.6162846
5XPZLU6I1U,0.6329102
U1KQ7X8GN6,0.5369294
328LTDSLQE,0.5281038
T73MYERWNE,0.81754667
NIE14S2XL7,0.7629839
466PHZP6Z3,0.30807057
KEV0ZDM8JV,0.5257111
8KZE7OC2PY,0.16636087
HQGTTVVZX6,0.10201292
XPP02D5LZM,0.19339046
1XWE66CI9B,0.86164355
MLC35LIZ8C,0.6752325
J9KIADHIY4,0.41133448
JKXN9US9A0,0.70393246
TBK5N3BBAS,0.6542888
DO1YU3O9V2,0.15798515
ZYVWJ7VB5Y,0.53205144
DS05U1G9EV,0.5029584
OWDADF8F6N,0.53114843
A00CFLXXCC,0.41905308
7TF9KEND93,0.1356955
DGZAS2WMUF,0.11951784
7KR76OI1FU,0.7945822
589HTQWTQ7,0.7131415
70C40TX0N3,0.56438255
VGAIJ691C9,0.78686714
KF3NFD38UH,0.28315723
5W1N09DJXI,0.648916
AR4YC1CMU4,0.5607524
9GDNJGFXYC,0.23370053
B8374KJH3K,0.705303
52UGLB22MG,0.21027906
IALEVJ6CBH,0.18632984
AMDXFP04TB,0.32728803
